ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U1093_S0_104	 Three...
ZH-CN_U1093_S0_106	然后我们的市场比较大然后外国的话就想着来占却这个销售的市场
ZH-CN_U1093_S0_108	对对对肯定喜欢红酒不喜欢什么白酒之类的更有情调一些
ZH-CN_U1093_S0_110	 Okay.
ZH-CN_U1093_S0_112	对我爸也是就是感觉每天周末都要喝两口就是
ZH-CN_U1093_S0_114	我也不理解
ZH-CN_U1093_S0_116	只有他们那一杯才能喝得来
ZH-CN_U1093_S0_118	众人就交给我们林宁和
ZH-CN_U1093_S0_120	对,就是
ZH-CN_U1093_S0_122	 Yeah, that's OK!
ZH-CN_U1093_S0_124	还是把安全放在第一位然后就
ZH-CN_U1093_S0_126	其他就开心的玩就是我觉得
ZH-CN_U1093_S0_128	好好好
ZH-CN_U1093_S0_130	就是第四个
ZH-CN_U1093_S0_132	ミュージックカラグラム
ZH-CN_U1093_S0_134	嗯
ZH-CN_U1093_S0_136	 Whoa.85
ZH-CN_U1093_S0_140	 каждую
ZH-CN_U1093_S0_142	然后我们从哪一段开始呢
ZH-CN_U1093_S0_144	 왜?
ZH-CN_U1093_S0_148	 uh-huh
ZH-CN_U1093_S0_150	嗯
ZH-CN_U1093_S0_152	 okay okay
ZH-CN_U1093_S0_154	 I'm not there.
ZH-CN_U1093_S0_156	 Yeah, I'm very enjoy listening to music.
ZH-CN_U1093_S0_158	 Yeah, I was 14. It seemed like every word of every love song had been written just for me.
ZH-CN_U1093_S0_160	 What question?
ZH-CN_U1093_S0_162	 Yeah.
ZH-CN_U1093_S0_164	 I think...
ZH-CN_U1093_S0_166	 Which talent was Romeo and Juliet was it?
ZH-CN_U1093_S0_168	 I think it must be one of the world's most romantic cities, Lawrence.
ZH-CN_U1093_S0_170	 Julia's songs are written from experience. Several years ago, she quit her band in Australia and bought a one-way ticket to London to be with her boyfriend and soulmate, the person who felt a special romantic connection with. But the scene didn't work out as he had helped, and she found herself alone working in a depressing job.
ZH-CN_U1093_S0_172	 The one thing that was very heartbroken for me at that age was adult silicism. I guess about love, I find that really difficult, you know? When a young person is like really in love at 14, I know that was an indulge.
ZH-CN_U1093_S0_173	 All your instincts are telling them, you know, that it's probably not going to work. It's like just relax or whatever, but I remember at the time just desperately wanting to be validated by adults, and not to be told that I was being stupid. I don't know. I'd probably just be like, yeah, go for it.
ZH-CN_U1093_S0_175	 國內的 singer的話, I most like is 周杰倫,對勒。
ZH-CN_U1093_S0_177	周杰伦的话我感觉我是从小学就开始听他的歌嘛然后一直听到现在但是就是我最希望的就是能去看他的演唱会但是因为现在不是我们还是大学生嘛然后就没有钱就想着以后等工作了有钱了然后再去看他的concert
ZH-CN_U1093_S0_179	 Ah, betul betul
ZH-CN_U1093_S0_181	 Tá, tá, tá.
ZH-CN_U1093_S0_183	我也喜欢五月天的我记得当时我高考那一段时间我有经常听到的歌什么拥抱啊然后什么苍结之类的然后去年他爆出来然后我也觉得不可置信就是感觉是红了二十年的一个乐团然后就突然有一点塌房的感觉
ZH-CN_U1093_S0_185	然后最近不是那个歌手非常的 famous
ZH-CN_U1093_S0_187	最近有沒有看那個秀
ZH-CN_U1093_S0_191	然后那个Adam感觉他的参观真的是完全碾碍我们国内的歌手
ZH-CN_U1093_S0_193	對 我也記得當時看那個秀的時候然後當那個蠟茵斃了她的秀然後那個Adam馬上去hug her
ZH-CN_U1093_S0_195	很好賣
ZH-CN_U1093_S0_197	对就是
ZH-CN_U1093_S0_199	對 然後就是感覺他取得了就是a lot of accomplishments然後還是保持一個非常 humble 的 attitude
ZH-CN_U1093_S0_201	然后我记得然后有人说他是球蓝一吗还是视蓝一就是说他地表最强蓝歌手
ZH-CN_U1093_S0_203	对 然后就感觉它是我们的中间力量然后就是一个人孤军奋战的感觉然后原先不是说什么韩红之类的报名吗然后不知道后面能不能来
ZH-CN_U1093_S0_205	貸賺
ZH-CN_U1093_S0_207	对 我记得什么疫情刚开始的时候还有比如说什么地震的时候它都捐物资啊而且是身体力行的真的去帮助那些受灾的群众
ZH-CN_U1093_S0_209	然后平时也挺低调的
ZH-CN_U1093_S0_211	 Oh my god
ZH-CN_U1093_S0_213	我记得
ZH-CN_U1093_S0_215	我觉得以前那些港戏们就是真的又很敬业然后又很爱国我记得好像看过一个视频说的是08年然后大地震过后然后那些香港的艺人们就集体表演节目然后就来筹集善款
ZH-CN_U1093_S0_217	 I rarely hear his song.
ZH-CN_U1093_S0_219	很低调的人
ZH-CN_U1093_S0_221	他应该是在零几年那时候比较火是不是
ZH-CN_U1093_S0_223	先这样啊不我主要是没怎么关注欧美那边的我比较关注韩国韩国K-pop
ZH-CN_U1093_S0_225	就变成中年大叔
ZH-CN_U1093_S0_227	我记得周杰伦刚出到看他的照片真的是完全可以去当偶像的
ZH-CN_U1093_S0_229	あれ?
ZH-CN_U1093_S0_232	这五月天我记得还有一个也叫信是吧
ZH-CN_U1093_S0_234	ですね
ZH-CN_U1093_S0_236	 Adeleideestre...
ZH-CN_U1093_S0_238	五月天了我记得应该也是没有结婚
ZH-CN_U1093_S0_240	感觉娱乐圈的就是他们都很容易跟经纪人发生感情就毕竟朝夕相处嘛
ZH-CN_U1093_S0_242	对确实就是好多不是都是隐婚然后突然就爆出来什么都有孩子了然后像什么原先胡歌嘛然后之类的也是
ZH-CN_U1093_S0_244	感觉他真的人又很低调然后经典作品也很多就是感觉完全他出演的电视每部都是经典的
ZH-CN_U1093_S0_246	他们毕竟先见旗下转一感觉是很多人的一蓝王然后刘一飞也没结婚
ZH-CN_U1093_S0_249	 There.
ZH-CN_U1093_S0_251	感觉胡歌也像是那种大哥哥的类型很会照顾人
ZH-CN_U1093_S0_253	這個
ZH-CN_U1093_S0_255	这个我倒是没关注到
ZH-CN_U1093_S0_257	反正我觉得他演戏真的是很悠久
ZH-CN_U1093_S0_258	最近他是不是有一个电影要上就是跟高元元的你知不知道
ZH-CN_U1093_S0_260	什么走走停停对就是在泪江
ZH-CN_U1093_S0_262	我记得还有自贡然后自贡也是我的老家嘛我还有点小叫好巧
ZH-CN_U1094_S0_1	 My name is Lia and I'm a university student majoring in French. I'm passionate about language learning, especially French, which I find both fascinating and challenging. So actually in my academic journey, I'm excited in French language course. I think it helped me to...
ZH-CN_U1094_S0_2	 improve my grammar reading writing and speaking yeah so what's your major
ZH-CN_U1094_S0_4	 Yeah, so you don't like your major?
ZH-CN_U1094_S0_6	 yeah so so do you have I remember that you know also the our common friend Michelle right
ZH-CN_U1094_S0_8	 You know Michel? Yeah, I think he is your high school classmate. I was out with the boys out in town and having a cup of drinks and I noticed Michel was with friends across the room from me and I started working.
ZH-CN_U1094_S0_10	 Wait, so I remember when Michelle was telling us a story to story, she said that somewhere along the way to the bar, you and your friend were even and his friend, they switched sports. So like what happened? Like, yeah, so that's really, I want to know that. Why didn't they switch?
ZH-CN_U1094_S0_12	 Oh, alright, so Bobby was talking to Michelle and I was talking to Emily and it was going just fine. And she was a really nice girl and also Liz, I think she's a very super nice girl and still friends with her now. But I mean in the span of maybe five seconds from when we started talking to them to why this happened.
ZH-CN_U1094_S0_14	 Yeah.
ZH-CN_U1094_S0_16	 yeah why like who is this really looking with this person I just switch roles with the guys were talking to so this kind of how it initially happened and I wasn't approaching you with that energy or like I'm hating on you just having a conversation with you yeah
ZH-CN_U1094_S0_17	 So he was just like, asked me because I told him that I like literally just to move to New York.
ZH-CN_U1094_S0_19	 Yeah, I'm so awkward, especially when I'm meeting boys, like guys, especially at bars and clubs or what knows. Like, I don't know how to act alike.
ZH-CN_U1094_S0_21	 So, you know, I have a little bit of alcohol in me. So I'm like losing up because what I have been was talking to me. I'm pretty sober.
ZH-CN_U1094_S0_23	 Yeah, so I think Tuyiti is daily quiet. She stops asking me questions. She doesn't work at me.
ZH-CN_U1094_S0_24	所以你觉得就是说你觉得你酒量怎么样呢就跟朋友出去喝酒的时候你一般是喝啤酒啊白酒啊还是什么其他的酒
ZH-CN_U1094_S0_28	我一般喝比尔的话可能就喝个两三瓶然后喝那个白酒的话可能maybe a couple of drinks我觉得很容易drunk喝这个白酒特别是mix的时候真的就是多种酒mix的时候真的非常的容易drunk根本hold不住
ZH-CN_U1094_S0_30	我们用中文说哈
ZH-CN_U1094_S0_32	而且你知道的有一些酒的纯度特别高可能喝一瓶就当喝其他低纯度的酒低两三瓶了所以很烙你有没有注意过呢
ZH-CN_U1094_S0_34	 Sometimes.
ZH-CN_U1094_S0_36	没追过啊
ZH-CN_U1094_S0_38	 Oh, amazing. You're very strong. You are a talent in Akko.
ZH-CN_U1094_S0_40	你不喜欢喝酒啊你不喜欢Bears啊
ZH-CN_U1094_S0_42	你就喜欢特调的一些drink是吧
ZH-CN_U1094_S0_44	哦那你去的那种bar呢是清bar还是那种livehouse呢还是那种摇巴呢
ZH-CN_U1094_S0_46	那你喝的这些鸡尾酒都是在哪种瓣喝的呢
ZH-CN_U1094_S0_48	鱼子也会在家调一下吗
ZH-CN_U1094_S0_50	 No, no, no.
ZH-CN_U1094_S0_52	 yeah I think you have many general good habit
ZH-CN_U1094_S0_53	因为你知道这个酒精alcohol对这个这个我们的health是非常的有害的harmful的所以我觉得你这个习惯也特别好因为有些男生他喜欢喝酒嘛而且还是那种必须要把自己喝的那种非常drunk的一个状态我觉得我不太喜欢这种行为
ZH-CN_U1094_S0_55	上次我有一个朋友他就是喝醉了然后他回他的school的时候他不是现在还是university student吗然后他回school的时候就直接在那个电梯里面直接就feel sleep了一个like a baby
ZH-CN_U1094_S0_56	就是一个婴儿半的睡眠他喝醉以后在那个电梯里被他们死故的那个保安发现了才把他从那个电梯里面把他寒心捞出来
ZH-CN_U1094_S0_57	还有一次我这个朋友也很奇葩他喝酒喝多了以后他倒在那个地上然后那个120以为他在的了路人以为他在的了路人就打那个120然后那ambulance就来拉他以为他死了就赶紧给他抢救结果发现他只是just drunk
ZH-CN_U1094_S0_61	我是看到很多喝酒喝死的而且现在那个government嘛就给了一个new room意思就是说如果somebody diedbecause of this over drinking他如果喝多了因为是喝多而死的所有的这个跟他一起喝酒的人劝酒的人都have responsibility for his death
ZH-CN_U1094_S0_62	所以我觉得这个方法律这个新的法律条文是很好的因为像一些像一些就是说一些businessbusiness dinner
ZH-CN_U1094_S0_63	特别是中国的这种business dinner大家都很喜欢喝酒然后你就把这个灌醉好像好像不灌醉这个合作就谈不下来这声音谈不下来所以说导致有些人就是说在这个餐桌上喝太多了结果回去有些可能就因为这个酒太喝多就dead了以后就可能就后面那个追责肯定就要把这些之前劝酒的人给他一并追责我觉得this room is very
ZH-CN_U1094_S0_64	 Amazing, I think it's amazing, and it's very good for, just to say, to reduce this, this kind of badness to encourage others to blame the bad culture. I think this kind of culture is not good.
ZH-CN_U1094_S0_68	 a table, bed table manner.
ZH-CN_U1094_S0_70	 Yeah.
ZH-CN_U1094_S0_72	对对对然后我觉得而且我就想哈你说现在的那个像茅台呀五粮业呀包括宜宾哈就是就是说现在宜宾呢这些茅台呀就是因为他们这个这个酒的销量哈包括他的溢价特别高就导致这个产地其实是很富裕的可以提供非常多的税收但是呢因为我就是生活在四川嘛所以我也比较了解这个宜宾的情况谢谢大家
ZH-CN_U1094_S0_73	所以我就想像以后我们这种00后,00后,00后,00后就是说,就是进入了一个这个,这个就是说我们职场以后,我觉得他们是非常,肯定是会抗拒喝酒的,尤其是白酒,因为我确实,我像我都无法理解,我都不知道白酒有什么好喝的,然后包括00后,我看根本就没什么人喝白酒。
ZH-CN_U1094_S0_74	所以我也觉得以后可能这些城市现在看起来是富裕的但是以后等那个00后进入职场以后没人喝酒了的话它其实这个城市会面临着一个必须要转转型要不然它的可能它这个发展是肯定会落后的
ZH-CN_U1094_S0_76	 Der, der.
ZH-CN_U1094_S0_77	对反正
ZH-CN_U1094_S0_79	是是是是是而且我觉得像法国因为我之前是在法国读书的时候像法国他们也爱喝酒但是呢他们喝酒呢都是那种小酌宜情的那种就是比如说就是说大家喝点餐前的红酒啊什么的这种就比较好然后可能也就是说你稍微晚上喝点红酒啊你反而还对你的这个睡眠还有点帮助
ZH-CN_U1094_S0_80	但像我们中国的这种喝酒文化的话我就觉得是非常难以接受的包括我现在就是说有时候出去嘛那个有时候还会让我喝点嘛但我的一般拒绝我都说我喝不了我万一喝了你知道一开了这个口子肯定就是无限的让你喝了所以我一般都说我胃溃疡我说我喝不了然后我就是坚守这个底线
ZH-CN_U1094_S0_81	但因为你知道你一旦开一旦别人看你喝了你就会无限的喝所以说我觉得如果你不爱喝的话你在外面就说你喝不了你就说你胃亏源啊或者是什么其他找个借口过敏啊什么的要不然你说以后进入社会非常多的这种环境会让你喝酒的
ZH-CN_U1094_S0_83	但是有一些其实还是蛮惨的就是他不得不喝就是说有些环境你知道吗他必须要靠喝酒来赢得客户像一些那种销售啊公司销售啊其实他们不喝酒的话那个那种
ZH-CN_U1094_S0_85	对啊,没办法,他不喝的话,可能这个产品就卖不出去了
ZH-CN_U1094_S0_87	所以挺还是很恼火
ZH-CN_U1094_S0_89	对对对我以前的那个硕士是在法国读的
ZH-CN_U1094_S0_91	 Mm!
ZH-CN_U1094_S0_93	对对对法国有很多酒庄然后呢尤其是在波尔多我之前也在波尔多也学习工作了一段时间就是边学习边实习嘛然后那儿我公司旁边就有一个红酒博物馆然后他就是说就是说有很多红酒然后大家可以去进去参观然后参观品酒然后给你讲一些红酒相关的一些科普的知识
ZH-CN_U1094_S0_94	很多人去波尔多都会去红酒博物馆打卡
ZH-CN_U1094_S0_96	然后现在就是说很多像中国留学生嘛他们可能很多人都加入了这个红酒酒庄的那个他们的一些贸易活动因为像中国哈现在是法国这个红酒出口的一个很重要的一个市场因为我们人多嘛而且人多了现在我们经济文化水平上去了也会比较喜欢一些小资一点的东西是不是您找 Massach请-既八月请-既 forte请-既嬴请请虽
ZH-CN_U1094_S0_97	所以说像红酒市场很大
ZH-CN_U1094_S0_99	而且我觉得好像零零后对这个红酒会更接受一点是吧
ZH-CN_U1094_S0_101	 Mm.
ZH-CN_U1094_S0_103	对对对我是真的我都觉得那个白酒很辣嘴我都无法理解为什么会有人喜欢喝那个白酒像我爸他经常喝在然后我都觉得他要喝白酒能把自己喝死真的你想把你那个天天你的器官浸泡在那个白酒里你肯定对你自己的那个身体健康有很严重的影响的嗯
